UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_5029	11.138.106.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5028	115.107.208.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8708	191.19.254.170	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_3496	183.128.65.105	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	115.88.44.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18677	193.223.87.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_392	35.216.22.108	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_20565	78.248.241.160	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_17747	55.242.118.151	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5027	233.40.95.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21406	44.238.14.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2763	172.205.128.202	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5026	210.162.151.66	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13373	76.158.216.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5025	235.72.182.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5024	75.29.220.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22005	7.72.220.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	53.144.16.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15872	66.188.163.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5023	128.177.235.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15533	92.49.67.155	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5022	113.47.163.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5021	159.189.47.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5020	249.120.144.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5019	78.167.239.173	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_456	121.168.198.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5018	61.104.55.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8549	1.153.129.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17020	69.167.229.142	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11997	44.4.114.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14790	168.15.101.217	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21616	226.169.226.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22820	183.40.137.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5017	157.96.206.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5016	187.102.237.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5015	117.91.185.34	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5014	203.120.68.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5013	133.46.130.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5012	208.70.245.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24089	179.66.153.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14366	172.206.132.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21602	252.139.32.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23234	2.240.76.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5011	101.90.247.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5010	130.183.138.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21032	20.55.128.44	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_19909	50.143.208.112	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5009	231.47.122.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14103	120.182.149.153	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5008	93.23.71.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14086	9.1.164.20	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_22604	164.241.160.254	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5007	214.1.138.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5006	216.213.68.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5005	124.112.248.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5004	56.43.12.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22908	239.197.127.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7024	212.60.36.17	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22251	233.115.33.40	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24418	242.134.187.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8708	191.19.254.170	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5003	150.94.38.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5002	218.111.67.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5001	178.27.11.190	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3496	183.128.65.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5000	63.77.14.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4999	209.255.80.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4998	162.112.200.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17498	55.242.118.151	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12551	0.79.185.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4997	78.122.131.131	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4996	118.117.235.33	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13518	220.50.91.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4995	207.211.47.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9690	130.177.18.196	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4994	32.212.239.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4993	163.212.193.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11335	95.103.215.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7844	149.112.252.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19305	32.246.212.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1407	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_4992	184.228.63.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7939	115.35.254.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24075	132.150.219.178	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4991	191.234.212.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17904	3.130.148.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4990	208.183.190.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3496	126.136.26.133	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7944	207.245.159.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4989	174.43.181.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19141	35.71.201.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18002	54.88.145.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18121	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2532	24.59.143.142	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4988	150.202.236.172	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16610	49.27.151.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3412	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4987	50.233.172.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11960	91.104.74.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4986	162.224.215.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4985	82.177.155.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4984	170.178.107.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21032	20.55.128.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4983	162.17.48.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4982	20.228.85.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18154	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9454	99.27.44.145	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4743	175.13.122.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14086	9.1.164.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4981	194.50.51.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4980	43.13.145.34	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4979	32.224.227.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4978	50.207.84.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4977	253.251.110.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4976	85.94.7.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4975	143.233.24.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_968	185.116.247.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16461	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4974	132.68.27.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	68.120.141.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8708	191.19.254.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4973	211.153.145.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17866	142.244.81.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11532	160.204.4.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	87.230.120.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22231	55.242.118.151	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_13017	94.10.50.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6147	119.182.234.82	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22537	207.254.4.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24720	85.171.100.83	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9274	132.240.146.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19353	242.36.243.157	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_11643	214.176.141.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15086	106.215.52.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23803	83.219.14.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23802	246.82.104.183	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13214	225.255.187.115	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_23801	82.199.223.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1407	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22527	177.30.56.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19783	154.133.8.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23800	59.187.138.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19477	94.52.53.150	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_23799	214.31.225.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18043	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12731	248.178.199.195	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23798	114.238.238.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23797	7.183.19.32	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23796	81.156.166.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15587	37.212.6.52	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10024	215.43.115.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23795	69.124.94.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3799	212.178.99.77	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_23794	147.234.125.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23793	205.150.26.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17226	85.71.79.152	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_8976	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15362	172.41.179.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19826	29.26.180.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23792	15.242.68.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14753	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23791	136.183.156.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7523	3.16.58.115	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18136	18.189.148.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23789	186.133.115.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8771	1.77.65.197	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_19182	97.56.26.129	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1598	214.176.227.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1930	250.243.216.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23790	27.35.17.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23788	213.19.42.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23771	85.39.8.220	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23770	66.95.37.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23769	133.227.160.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14819	166.46.6.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10375	52.1.241.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23768	166.182.143.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23767	14.217.178.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18895	46.178.47.249	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23766	229.134.25.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23765	159.145.192.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23764	205.128.183.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16424	55.242.118.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23763	150.134.72.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10385	7.112.1.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4632	31.128.135.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23762	119.36.148.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23390	102.25.214.53	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10906	33.7.123.217	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23761	208.230.121.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12066	19.157.101.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12614	242.66.172.169	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_9149	153.220.85.187	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23760	156.255.151.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13214	225.255.187.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19773	203.94.254.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	82.86.215.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23759	247.20.32.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23758	158.200.182.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2085	35.229.28.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23757	121.207.27.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23756	113.26.208.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23739	2.230.172.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19290	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14927	241.239.0.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22083	111.133.201.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16115	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23738	51.77.22.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22573	91.100.146.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23737	204.51.57.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23736	197.55.120.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23735	149.254.208.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22764	66.139.42.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10425	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23734	145.72.225.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22939	113.35.101.181	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18503	153.190.57.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23733	103.108.134.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23732	124.172.177.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12544	91.109.27.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23731	103.126.37.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17311	23.5.122.248	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_3076	245.83.131.82	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18265	225.223.235.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23730	71.190.66.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8486	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23729	234.173.248.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23728	175.32.71.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9705	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23727	2.184.243.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	5.58.121.180	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23726	42.107.81.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23725	50.106.165.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_63	175.32.86.209	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24240	194.64.1.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16310	83.149.98.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2717	177.253.30.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11758	161.14.122.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4688	160.142.108.188	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23724	154.29.11.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23707	146.125.179.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3295	40.179.59.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23706	101.216.118.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	234.134.227.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23686	175.99.170.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23705	117.134.87.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23361	107.225.168.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17394	146.231.62.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21503	178.124.239.181	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3459	243.234.192.86	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_8416	124.18.25.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23704	203.130.119.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23703	43.242.223.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7633	198.44.214.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8718	88.178.19.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23702	146.147.185.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23701	164.11.39.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23700	83.16.71.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21698	220.95.95.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23699	243.26.5.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	121.138.246.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12692	111.135.113.236	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16181	255.188.174.160	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23698	177.222.35.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22889	165.149.177.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17875	105.83.200.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23697	26.61.166.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23696	151.56.199.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23695	62.191.252.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5911	63.179.234.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9644	54.222.233.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23694	146.205.106.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23984	33.200.236.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23693	246.104.28.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23505	106.43.84.159	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23692	52.146.63.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22651	202.149.128.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17163	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24332	197.119.33.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9246	7.23.56.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23675	189.165.40.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23674	20.25.177.114	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8378	231.144.132.186	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23673	150.134.72.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23672	129.152.60.153	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14531	63.97.122.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
